time total_kB RSS_kB dirty_kB
00:00:09 185156 171600 170144
00:00:11 187984 181336 179880
00:00:13 204016 196444 194988
00:00:15 213352 208084 206628
00:00:17 213352 208084 206628
00:00:19 213352 208084 206628
00:00:21 276936 233300 231844
00:00:23 276936 233300 231844
00:00:25 276936 233300 231844
00:00:27 276936 233396 231940
00:00:29 297372 255824 254368
00:00:31 297372 256036 254580
00:00:33 297372 256036 254580
00:00:35 297372 256036 254580
00:00:37 297372 256132 254676
00:00:39 297372 256628 255172
00:00:41 318260 281604 280148
00:00:43 318260 281604 280148
00:00:45 318260 281604 280148
00:00:47 318260 281604 280148
00:00:49 322740 286088 284632
00:00:51 328668 292108 290652
00:00:53 335752 299148 297692
00:00:55 342456 305808 304352
00:00:57 347312 310692 309236
00:00:59 372816 338256 336800
00:01:01 372816 338256 336800
00:01:03 372816 338256 336800
00:01:05 372816 338256 336800
00:01:07 376652 342112 340656
00:01:09 383496 348920 347464
00:01:11 391540 356784 355328
00:01:13 401324 366616 365160
00:01:15 406896 372128 370672
00:01:17 415684 380868 379412
00:01:19 424136 389388 387932
00:01:21 436372 401520 400064
00:01:23 442548 407808 406352
00:01:26 453176 418344 416888
00:01:28 458372 423596 422140
00:01:30 467736 432964 431508
00:01:32 475036 440272 438816
00:01:34 481708 446900 445444
00:01:36 487224 452436 450980
00:01:38 493944 459056 457600
00:01:40 503340 468424 466968
00:01:42 530660 497860 496404
00:01:44 530660 497864 496408
00:01:46 530660 497872 496416
00:01:48 530660 497900 496444
00:01:50 531076 498424 496968
00:01:52 537320 504596 503140
00:01:54 542116 509460 508004
00:01:56 549188 516476 515020
00:01:58 552928 520176 518720
00:02:00 558028 525324 523868
00:02:02 565092 532152 530696
00:02:04 569536 536548 535092
00:02:06 575932 542832 541376
00:02:08 581164 548172 546716
00:02:10 586112 553036 551580
00:02:12 592348 559312 557856
00:02:14 593020 559988 558532
00:02:16 593688 560644 559188
00:02:18 599712 566692 565236
00:02:20 607980 574804 573348
00:02:22 616316 583196 581740
00:02:24 623760 590596 589140
00:02:26 630448 597292 595836
00:02:28 636856 603752 602296
00:02:30 643476 610332 608876
00:02:32 652324 619144 617688
00:02:34 659392 626300 624844
00:02:37 666304 633180 631724
00:02:39 672036 638840 637384
00:02:41 677908 644784 643328
00:02:43 684960 651836 650380
00:02:45 692200 659048 657592
